"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1067",10.5121810487845,10.1783620425922,10.4087405742361,11.4787572454081,10.780018120108,10.9123719494397,10.4558107269963,10.392167757017,10.4339187916528,10.5306785948073,10.3857662267573
"1068",10.398364344537,10.1160331461959,10.681806291062,11.3400979357904,10.8077351450852,11.0301663500558,10.2391334134127,10.3899965856058,10.3927132134293,10.6233698134266,10.5650957934218
"1069",11.9918432121435,11.6044217940543,12.0994227761672,13.0668198342395,12.5456537896545,12.5094339925072,11.6542251832939,11.8709793770221,12.0257430979191,12.2093752996594,12.2333224950453
"1070",11.3220551086501,11.4107560169491,11.342197472079,10.6348983062597,10.9517341501716,10.7337606409254,11.4544055222956,11.5047993342514,11.2902686561129,11.4035403900231,11.3934644588988
"1071",10.3918901606411,10.2171904506345,10.9397772328691,9.76182995208663,9.62986217061527,9.49602772798355,10.1719047159624,10.0661469966527,10.1840044128725,10.2214407527415,10.3426954916598
"1072",9.01574600705652,8.74559805039708,8.82707588341202,9.69747605586327,9.4867238725596,9.43751415323226,8.96485755259403,9.08342618871743,8.75324314210048,9.18963278256191,9.05769327455824
"1073",9.18262977228122,9.28289979667133,8.84490020686768,7.74460433271526,7.94360579430254,7.64381915699718,8.35316701815626,8.26147500951268,8.27765733364126,8.1251686531973,8.15907430970499
"1074",12.5970940127114,12.2720877523663,12.5775503988306,13.6758060331092,12.8168847308036,13.120877456375,12.2601828312875,12.4472114400563,12.5314562071212,12.6144325083754,12.5004104806367
"1075",11.2069146867304,11.1553615696502,11.1362900088097,12.6730305698081,11.743375813735,11.6007473209506,11.2601826140795,11.3009358307067,11.5045706942623,11.2955312113621,11.3342319480831
"1076",10.9753868606839,10.9138031379392,11.0172293711269,9.87889245201439,10.3547434692174,10.7748444298586,11.0547829153938,10.7623162935536,10.8114011007835,11.0913349686046,10.9962273381243
"1077",7.48979747185056,7.83942488448672,8.37091579395097,6.61077692935938,5.17436496058539,5.77381127177675,6.55070875443918,6.17025054654574,7.19649994303249,5.79354444200787,5.27185771113154
"1078",9.58395757794566,9.97021312777052,9.75478373457394,8.58484897985037,9.38353314396616,8.24663679622921,9.45367752535055,9.3941791181895,9.31963252852319,8.89671260759441,9.18733328198418
"1079",11.0458070796678,11.114811790448,11.3340222603512,10.3483975903953,9.53888097839119,9.51838087018148,10.4345783222315,10.2473718794916,10.5427895704781,10.3784321576861,10.2755776067162
"1080",8.62818423221203,8.48719472503624,8.13610594939793,9.13943900244261,8.94840853978628,8.94984168180569,8.40177362818446,8.42328012288839,8.54927161140678,8.50354624948555,8.69304958228157
"1081",8.52536857224079,9.04886717111617,7.98977766513664,8.04596604121682,7.49160064414333,7.52799643435851,7.65662047639296,7.33064252719431,7.35417069068958,6.79745975501333,7.17963333217221
"1082",9.83370565979141,9.51569008177749,9.77722531891192,8.83356032530281,8.81723715692029,9.19666600526307,9.88221825240085,9.36351729556457,9.18777675371574,9.58585400629418,9.34051703548451
"1083",7.81517116508222,7.95445818948913,8.50257399714653,9.39924168195611,8.96756955153314,9.17891342606214,8.13085467743051,8.82822623059321,8.56139393720079,8.9347433177825,8.92056767990242
"1084",9.07624308922366,9.08711658390705,9.48397218245398,7.77619078298829,8.45480410640922,8.48425182913367,8.79036652453112,8.33111769783576,8.8353840722212,9.07756014416941,8.56251470535001
"1085",11.7068212225145,11.5300453473555,11.7750507056439,10.4298699387392,10.5798885107645,10.7561594814271,11.2841195482955,11.1364922827586,11.2200649087183,11.2692099191058,11.111509253252
"1086",9.47993316540204,9.67760304672165,9.46104969044259,10.7304462784597,10.5558361098122,10.1302885071711,9.98803419541122,10.2735183523646,9.73593441289265,9.68955160917478,9.79881421781235
"1087",12.1214064219376,12.0135422799708,12.5536490305932,9.6105895851717,10.4326131688845,10.1090249704867,10.7487275213689,10.5048081669179,11.0413683709605,10.6108467222188,10.2672257278555
"1088",8.97299212607406,8.53719976752436,8.86250671939524,9.67676195141852,9.33764417829762,9.43110165767428,9.03068358970908,8.74227557932138,8.98382794808631,9.10402387665622,8.94696541993456
"1089",11.5787254662118,11.4913679408573,12.3416755595032,9.99052335285059,10.5621494159827,10.5934472370591,11.240298054044,10.9471761205727,10.9795323195628,10.9658368743417,10.7799281512426
"1090",10.0938283650855,10.0942959920703,9.91515548384367,11.163049259731,11.0021351676023,10.903908988624,10.321357252515,10.3198761468089,10.2909184970122,10.5674361766143,10.6020907797467
"1091",9.34788087311671,9.75221620154644,9.38026925122377,10.2564741419397,10.2491396602393,9.9462077687254,9.71296302941225,9.69963483944867,9.44043316502887,9.44618696976957,9.6858467111872
"1092",11.0117305110115,10.7433920331274,10.6926678740278,11.5316157436288,11.5221548365064,11.327464783959,10.7377380042702,10.7814913449302,10.9109881747182,10.87450037426,10.8757412336833
"1093",15.1159589850406,14.8807908855856,15.3421084649212,16.8148305693265,16.3679277334395,15.5709040062567,15.2174063334563,15.1673451693112,15.4513424234941,15.5052264043111,15.4912539002115
"1094",9.66495795660164,9.06811875511238,9.96976016948034,12.1698470393877,11.7925292977063,11.5743257600347,10.6357187082476,11.1621632544744,11.4728634266051,11.4459877934816,11.2869935737354
"1095",9.35455676581492,9.33856308609798,9.4702624618449,10.1731559556145,10.0297973927051,9.9159157255235,9.26312603357272,9.71185621439532,9.24147273241603,9.55828625403578,9.69365950185114
"1096",14.2822677676899,14.0114262785278,14.0084958260391,15.8139679670362,14.9003410943467,14.4645339140552,14.0436655397953,14.1824041005572,14.1757701972335,14.482486974297,14.3333774081303
"1097",9.95871260679007,10.3843101433607,9.29209737834499,9.31862608864839,8.56798594813806,8.34552814661872,9.45175692804452,9.20206833124556,9.62296519457003,9.18963278256191,8.75113959857946
"1098",9.74334606197436,9.65656569191356,9.39727455469257,10.3756411792624,10.2347199443245,10.1250019382903,9.58037741651424,9.78308622838525,9.75539652513705,9.67358143641418,9.67009299179798
"1099",11.0354607043434,10.9528613422182,10.9806353312393,10.0878695737875,10.3859230889828,10.2321439092316,11.1519994515798,10.8190933400436,10.5478710854871,10.7421962292399,10.8318190794582
"1100",9.73825068621285,9.6622057285822,9.36058580699488,8.61130701600783,8.49939470047741,8.27080630059016,9.5891400968579,8.68671532790733,9.04551298038993,8.78812101875162,8.60293228105033
"1101",8.97009626031626,8.9346330650038,8.96058802310873,9.73803249475946,9.64183557788659,9.38539744524798,9.04094225523846,8.96293002873385,8.93809257546283,9.22074407381969,9.19616199308344
"1102",7.77582417085792,8.03506354207531,7.89012551096893,6.500187110462,6.85466595400314,6.46694048896454,7.24022255896221,7.17699871670462,7.06562328853505,6.71145259511112,6.71791173993668
"1103",7.4062246804254,7.74666425032377,7.59309652537082,7.0358991602313,6.88211086947595,6.67222943533371,7.62277144374926,6.95820855958201,6.97115740445838,7.43860513348082,7.27491277202479
"1104",10.111011603038,9.80287800498316,10.0441261655474,10.8756358283887,10.1769267837193,10.5566184937608,9.89074838227967,9.98503588060924,9.74126836218201,10.1858577301682,10.04951895242
"1105",7.44024221302913,7.49725036994418,6.96569370017792,6.15332962573924,6.4570197312126,6.22605241805508,7.07926563097037,6.62645817772809,6.37153045758554,6.41641371191531,6.68018127508015
"1106",11.6396480283256,11.3947562374409,11.4819427701949,12.9196887077682,11.8873380824745,12.0754911013451,11.4885202595013,11.6305781580839,11.6127867583853,11.7894075130577,11.6558545218442
"1107",11.110979714701,11.3491639583644,11.1727141152728,9.78910626375925,10.5043095752933,10.4294488422818,11.0305455513855,10.8093782233005,10.607492711752,10.8276504714258,10.8282752348083
"1108",10.7237223111831,10.8905711193712,11.1748283372502,10.0318855804948,9.89123296532922,9.89432626644721,10.4898943522629,10.2473718794916,10.7875414234322,10.6619192965688,10.3196587672792
"1109",9.42390676402229,9.43232263115512,9.167352730082,10.0862998220757,9.745344852182,9.74551975811692,9.21411090658819,9.26741372713333,9.26635591235049,9.48879558455587,9.41991198649254
"1110",10.0656309929891,9.93104026452846,9.69710269070915,10.6948383037265,10.3644091794051,10.3658853874371,9.85922146604785,10.0036166677146,9.89115117291299,9.90867201805145,9.91029269065698
"1111",11.2829385323311,11.4937417771601,11.6554899374099,10.2211496290945,10.8624738139044,10.7748444298586,11.2363995795167,11.2846671700074,11.2085596852217,11.1962049427588,11.1714748652468
"1112",9.47585689914803,9.40061758717923,9.14451165938165,10.3820526069253,9.8761085308721,9.82265804372679,9.37478529219148,9.43477533002526,9.43166098431044,9.47963935157952,9.73815753648463
"1113",10.047895137049,9.85674746985859,9.67137280189471,10.8360228341418,10.3388972262824,10.3168840943542,9.62196096435403,10.0163414883161,9.835715546093,10.1225704801802,10.091517279025
"1114",5.2447303988107,5.82106309200949,4.43062166511718,4.55382476248647,4.3058722489524,4.39026667116431,4.52717022062621,4.78227634053133,5.09271807264536,4.34246051744749,4.58142223425457
"1115",4.38318186180789,4.70290661503082,5.33324863235043,7.41376869620371,7.71275036501565,7.61383736342438,6.22349968702288,7.01614586013828,7.5377746833745,7.64997821458373,7.45567871962375
"1116",8.68934584434608,8.82572160192677,8.68783983126489,8.04596604121682,7.94360579430254,7.44522321742214,8.18279649342478,8.37134068175844,8.67731497422733,8.02281595836473,7.99649527722762
"1117",10.4048096005497,10.6808751102622,10.1794529427816,9.35819675498724,9.79265168242774,9.60448151693673,10.0578677412391,10.2158477587037,10.0979278833495,9.96748726292982,10.2745362626307
"1118",10.430306442802,10.2200608766431,10.5630695042497,9.42679720179309,9.74349400056111,9.74724130680861,10.2402463067988,10.1403575888142,9.93370430270273,10.4211380433142,10.1630387072952
"1119",9.88532311150399,9.90034980511296,9.74152970764211,10.6099886315549,10.150633584307,10.4893009929659,9.7383928444037,9.96329477753912,9.73949257019897,9.90594075453642,9.97711108089912
"1120",12.2623394921647,12.1817343793256,12.2886467903345,11.3242052885146,11.6905687172999,11.8783255691338,12.331877240938,12.2473555552885,12.0677384364854,12.4235694075191,12.3337135490555
"1121",9.72457434153067,9.81685125449942,9.93525173970331,11.0083687146693,10.5537255193062,10.1616073714023,9.87507106808472,9.99077858281801,10.1722058748581,9.99216161207555,10.0483008451107
"1122",10.3232315167465,10.5045455418236,10.6436424377832,9.51346498043639,9.68104383162637,10.2098454126657,10.4964292160672,10.3038198405666,10.4106764696597,10.2540209962136,10.2703633521532
"1123",7.14227631031255,6.86109848575082,8.97360736585661,10.7720471384747,10.1408245076845,9.7386129387965,9.99859569010549,10.3943356653582,11.8151488649056,11.2293512623872,10.4908242644187
"1124",10.6018630700211,10.4469058823734,10.5193670530422,10.9697300995172,11.0052275218236,11.0130987636322,10.3941550455906,10.4147699039175,10.4962319761516,10.3960558351763,10.3867303150248
"1125",10.28530957413,9.98716270679684,9.54191932670745,11.0008899754892,10.9668816017564,10.463355251546,10.1220628665054,10.1773380473921,10.2811871172608,10.3615875078263,10.2703633521532
"1126",9.58016539209422,9.89197417591852,10.0160967416213,8.85585502991423,9.33026315009008,8.84436903328506,9.61339605703764,9.58091284352403,9.11292164986098,9.55131117309948,9.67009299179798
"1127",8.84289513737265,8.98951967825297,9.10955674340865,9.88432274565735,9.40477056518955,9.50419629265952,9.13252572985366,9.2411480514298,8.94118717406452,9.11352784767982,9.06252975036268
"1128",7.24224442514873,6.98435666679814,7.09136174566226,8.37950950752199,7.59412520476386,7.94390401379986,7.44813034354882,7.20709679221965,7.45327666964275,7.89615159693463,7.7840870982867
"1129",10.271268795116,9.9553606270986,10.20312642673,11.1443143575316,10.6096547837921,10.974676851215,10.0515418580555,10.2509653385894,10.4632618365058,10.528016861657,10.4172457685466
"1130",7.88461944536395,7.41241355458718,8.15339241024055,9.03260445449268,8.34667938075994,8.71656123030154,8.437180737558,8.08452505120833,8.12256962149903,8.30616728615832,8.28869108156212
"1131",10.1396325516419,10.2568657343066,9.97785618479691,10.8029568412284,10.5345899405607,10.6534251409565,10.107500169286,10.116918000416,9.92279199295772,10.1745555795927,10.2343975732753
"1132",13.330472190444,13.309112194858,13.3401536640602,11.2156849098685,12.1197987766083,12.3808984184615,12.6598453851875,12.6617101853511,12.3632354214573,12.4418310435666,12.6490225104036
"1133",9.621340841989,9.39045887341252,9.93358770542498,8.98956773179542,9.03269530055105,9.27275842991469,9.81956304541581,9.48650721472031,9.4749977497596,9.64274205837092,9.54611230702337
"1134",7.57641756494067,7.85431831235001,7.92411703521858,7.00942527233673,7.18668637514882,7.03316008565936,7.98949285798826,7.39298705098007,7.47058029594217,7.15385172140834,7.29982984583008
"1135",9.25578257505662,9.39385307039768,9.71271127952081,8.78015717760028,8.60109397713546,8.90425836109118,9.46705054973068,8.9947265369684,9.33382721422762,9.30610345196792,9.08884410760406
"1136",6.88155947257217,7.27118736405129,7.11521436851998,6.64578118848052,6.12614548408454,6.03051736948815,6.72847132947242,6.68507068847066,6.76092516512381,6.50724974565549,6.35118973846552
"1137",10.7727156881506,10.5772358181313,10.7362691464628,11.9090130924903,10.9493278408184,11.3193880241545,10.7123002159482,10.7266294275696,10.5987050535914,11.0387029142942,10.9694511088204
"1138",13.5279013778769,13.9189959187351,13.1005922570038,12.4307972543196,12.8171046963456,12.7263176696874,13.5538522934758,13.4375052934821,13.6140558152463,13.1125164352252,12.9884358535995
"1139",9.52993739431458,9.7745186727122,9.66737329252454,10.6772206314706,10.5345899405607,10.2173166120591,9.99068182833113,9.99934999038093,9.95681345931692,9.78182786646696,9.97198085071186
"1140",6.03616389920384,6.31026098422839,5.60895207119721,4.80590313991191,4.51917288855208,4.48644669672571,5.34122790279734,4.78227634053133,5.51298978105205,4.1133546816754,4.50758419823284
"1141",11.1279596261426,11.3097384807724,11.676532099267,9.92177287435255,10.1932894135247,9.82428998187715,10.7290442661384,10.5108153526677,10.1866132554067,10.4774078152085,10.677295693054
"1142",8.29004138613078,8.34350607302778,8.73448833373387,7.26549832774664,8.14805465040806,7.58321459177539,8.14996041764452,8.09524495818905,8.09501387902365,8.0177553637922,8.02655489405578
"1143",11.227057406889,11.031758340642,10.4958820344868,12.3149522475155,11.2990583780677,11.4879152705028,11.0478086149955,11.0261876840352,11.0521369200091,11.188921745793,11.2111992692842
"1144",9.21478606815555,9.1325280878282,9.19540433545246,7.75256639760947,7.857041291275,8.6333082801492,8.3613829856492,8.75245870326797,8.7914732544496,8.53219178875999,8.13168767471038
"1145",6.86905962463961,6.89051001351939,7.70692907350163,6.48087352776947,6.05413185693349,6.41495063025135,6.85139714343043,6.30856916803684,6.62726529325089,6.96581519237041,6.51821581272864
"1146",8.65006847359859,9.21544047298836,8.40497645878454,7.85224213972544,7.33249425050712,7.01021906895851,7.24022255896221,6.79544173688354,7.86629461016776,6.78548965119309,6.42960502818059
"1147",10.3129876465892,10.4046378387236,10.2560114820477,12.2926667657137,11.3822843081175,11.4456065849104,10.7979258727724,11.0093140856977,11.0428088303566,11.3952884433914,11.3236996125836
